layers,Task 1,Task 2,Task 3,Task 4,Task 5,Task 6,Task 7,Task 8,Task 9,Task 10,Task 11,Task 12,Task 13,Task 14,Task 15,Task 16,Task 17,Task 18,Task 19,Task 20
relu3_4,166.9102631,167.0426941,168.2693481,171.0535278,174.4522705,175.7515259,168.7962494,152.5865326,107.7906876,94.90623474,81.80388641,59.3934021,49.17861938,39.33179855,24.90144539,17.99221992,12.49836063,7.192073822,3.849284649,0
pool3,229.1444702,230.6502075,234.1904297,239.7888641,245.6972046,248.1218872,239.5228119,218.354187,158.7115173,141.4515076,123.6632156,92.31072235,77.36891937,62.46485138,39.89206696,28.8845787,20.04253578,11.46690083,6.073567867,0
conv4_1,425.5576782,430.1479797,438.4766541,449.3822632,457.6909485,455.8985291,436.7535706,401.4328613,305.6952515,275.122467,241.7637177,180.4947052,150.9187775,121.3729095,77.06602478,55.51703644,38.30928421,21.70141602,11.44662857,0
relu4_1,208.5457916,210.3832703,214.2338257,219.7974854,224.6769562,224.8942871,215.6684723,196.6257019,143.4363251,127.7121887,111.5276184,83.33020782,69.90618134,56.37153244,35.94738388,25.92955971,17.92528152,10.17517757,5.426720142,0
conv4_2,460.3449707,467.0188904,479.1181335,495.0979309,508.9078979,511.3570557,490.6021118,445.525116,319.8760376,284.4632263,248.3976288,186.6318359,157.0157318,126.9441986,81.17159271,58.60131454,40.5343132,23.04213142,12.29957294,0
relu4_2,148.7993622,150.6326141,154.0257874,158.5826416,162.560257,163.933197,158.4235535,144.6399689,103.2845001,91.20043945,79.13817596,58.90348434,49.40918732,39.83200836,25.4131794,18.32217979,12.66117287,7.169902802,3.828178406,0
conv4_3,348.9681091,353.5171204,362.0275879,373.0666809,381.9273682,383.3933105,368.9759827,338.0412903,250.1744995,223.5664215,195.9126129,147.5457611,124.1578064,100.3851166,64.43041992,46.62188721,32.34051514,18.3308754,9.765617371,0
relu4_3,85.04997253,86.22483826,88.3348465,90.95133972,92.98491669,93.1645813,89.68306732,82.29467011,59.83738327,52.92332459,45.92304611,34.10969543,28.58038902,23.01656723,14.65571499,10.55342102,7.257768154,4.05796814,2.127536535,0
conv4_4,178.8122406,181.1815491,186.3723145,193.897171,201.2418976,204.6510315,198.5848846,182.0168762,132.7461395,118.7950439,104.9736938,81.23442841,69.39408875,56.97387695,37.34909439,27.2995491,19.01746941,10.76799297,5.657288075,0
relu4_4,19.11340904,19.28832817,19.61397743,20.03559875,20.3831501,20.43721771,19.82096481,18.40350342,13.69009209,12.21128178,10.71604538,8.120035172,6.850064755,5.541349888,3.552864075,2.563457966,1.766061544,0.981245041,0.505827427,0
pool4,41.09836578,41.48098373,42.20582581,43.17622757,44.01684189,44.21351242,42.95647049,40.0039978,29.88022995,26.7089901,23.53144455,17.9881382,15.238657,12.37077808,7.96348381,5.749361992,3.958478451,2.189658642,1.126356721,0
conv5_1,110.0653534,112.7973022,116.3483276,119.5495987,121.2853088,121.0508652,117.8557358,111.1424713,83.38651276,74.28983307,65.39795685,49.95610809,42.32704926,34.26688004,21.89268494,15.68482494,10.69038773,5.768775463,2.893067598,0
relu5_1,27.38705254,28.42940712,29.70000458,30.7525177,31.23622131,31.09186172,30.24441528,28.62233162,21.53143692,19.14230537,16.81325531,12.75024319,10.75874329,8.682144165,5.518143177,3.951828957,2.695102692,1.462081552,0.731826901,0
conv5_2,61.27790833,63.82788467,67.07618713,70.11177063,72.23401642,73.14093018,71.67913055,67.50265503,50.5712738,44.9208374,39.56095123,30.4048214,25.92403221,21.12213326,13.54998875,9.663574219,6.513271332,3.416255713,1.668494582,0
relu5_2,11.55888367,12.0770359,12.70627785,13.26074028,13.61211681,13.74011517,13.41451836,12.58756638,9.181900978,8.112924576,7.096465588,5.351771832,4.499816895,3.611776114,2.287910938,1.632519364,1.107231975,0.599051833,0.294884861,0
conv5_3,30.33444977,32.12578583,34.53927231,36.9319725,38.75950623,39.5097847,38.40211487,35.25740433,24.84137154,21.952034,19.39327431,14.9975214,12.74882507,10.32955551,6.595589638,4.706575394,3.192927361,1.720581055,0.8468799,0
relu5_3,3.789097786,3.956252813,4.168776989,4.361076832,4.494717121,4.542541981,4.403892994,4.073773861,2.993299723,2.669642925,2.353230238,1.788131833,1.508566976,1.221912503,0.788957298,0.569321573,0.391467184,0.217987597,0.107746296,0
conv5_4,12.34690762,12.79275322,13.4890461,14.27572346,14.89954662,15.06348324,14.60079193,13.55315208,9.874602318,8.804059982,7.835495949,6.133865356,5.263852119,4.345097542,2.866131306,2.093489409,1.463961363,0.848640978,0.424064696,0
relu5_4,0.589407265,0.610207498,0.625848234,0.633104384,0.636241496,0.637454629,0.628490329,0.607630909,0.464075923,0.409733921,0.352615804,0.255269706,0.211323842,0.16935648,0.108890608,0.078126952,0.052911036,0.028507695,0.013989203,0
pool5,0.752044857,0.779507875,0.802280545,0.814684212,0.821843088,0.824029863,0.810152888,0.781961024,0.600984335,0.534319341,0.461126357,0.339460254,0.282828122,0.226951882,0.146451518,0.105790354,0.072194852,0.038683202,0.018824624,0
fc6,5.52961874,5.933209896,6.355632782,6.695889473,6.92135334,6.992931843,6.834118843,6.410125732,4.330205917,3.693702698,3.042474031,2.049795866,1.648179293,1.279425383,0.776468933,0.545949638,0.365118146,0.189250782,0.090036698,0
relu6,1.786234856,1.890689611,1.993282199,2.073235035,2.129229069,2.147667885,2.093138695,1.946673989,1.253147841,1.068220735,0.88978076,0.63059938,0.527235746,0.426139385,0.271001369,0.193766117,0.130419865,0.067702994,0.032118499,0
fc7,2.154830217,2.341842413,2.547885895,2.717719555,2.817447662,2.843775272,2.780738115,2.627014637,1.663963914,1.34900713,1.073528528,0.72282362,0.587209463,0.456428736,0.274146318,0.190666795,0.125932068,0.064602137,0.030898254,0
relu7,0.34281224,0.360508531,0.376866043,0.388374269,0.392548144,0.392273188,0.380969882,0.351683438,0.21147871,0.180871785,0.151788205,0.109217882,0.090947986,0.072830141,0.045728494,0.032742906,0.022034889,0.01146877,0.005484784,0
fc8,0.976611972,1.013181925,1.041727185,1.06796968,1.083514929,1.091573477,1.065028787,0.985113144,0.59347862,0.519613266,0.447733641,0.316682845,0.257162869,0.201322779,0.125799239,0.091097072,0.062371824,0.033128645,0.015768649,0
